age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
59.0,self-employed,m,secondary,no,1986.0,no,no,unknown,139.0,1.0,-1.0,0.0,unknown,161.0
55.0,management,m,secondary,no,2693.0,no,no,cellular,182.0,1.0,184.0,7.0,success,264.0
55.0,services,d,secondary,no,322.0,yes,no,cellular,342.0,1.0,-1.0,0.0,unknown,27.0
25.0,blue-collar,s,primary,no,6.0,yes,yes,unknown,174.0,2.0,-1.0,0.0,unknown,146.0
58.0,blue-collar,m,unknown,no,3585.0,no,no,cellular,122.0,1.0,167.0,1.0,success,119.0
49.0,management,d,tertiary,no,169.0,no,no,cellular,141.0,1.0,-1.0,0.0,unknown,198.0
46.0,technician,m,tertiary,no,31630.0,no,no,cellular,448.0,2.0,214.0,1.0,failure,333.0
42.0,management,m,secondary,no,372.0,yes,no,telephone,130.0,8.0,-1.0,0.0,unknown,211.0
32.0,unemployed,s,secondary,no,1249.0,yes,no,cellular,160.0,1.0,171.0,4.0,other,323.0
32.0,services,s,secondary,no,995.0,yes,no,cellular,119.0,1.0,-1.0,0.0,unknown,145.0
41.0,unemployed,d,secondary,no,271.0,yes,no,unknown,196.0,2.0,-1.0,0.0,unknown,169.0
51.0,admin.,m,secondary,no,1535.0,no,no,cellular,359.0,2.0,-1.0,0.0,unknown,223.0
52.0,management,m,secondary,no,-892.0,yes,no,cellular,295.0,2.0,-1.0,0.0,unknown,224.0
29.0,management,m,tertiary,no,0.0,no,yes,cellular,574.0,2.0,-1.0,0.0,unknown,188.0
45.0,services,m,secondary,no,0.0,yes,yes,unknown,268.0,1.0,-1.0,0.0,unknown,142.0
45.0,technician,m,secondary,no,3007.0,no,no,unknown,442.0,1.0,-1.0,0.0,unknown,161.0
45.0,housemaid,m,primary,no,317.0,yes,no,cellular,325.0,2.0,-1.0,0.0,unknown,97.0
62.0,retired,m,tertiary,no,4692.0,yes,no,cellular,73.0,1.0,-1.0,0.0,unknown,287.0
57.0,blue-collar,m,primary,no,282.0,no,yes,cellular,261.0,12.0,-1.0,0.0,unknown,187.0
27.0,admin.,s,secondary,no,15.0,no,yes,cellular,177.0,1.0,-1.0,0.0,unknown,201.0
20.0,student,s,primary,no,0.0,no,no,cellular,69.0,4.0,182.0,4.0,failure,305.0
28.0,admin.,s,secondary,no,19.0,no,no,cellular,78.0,4.0,-1.0,0.0,unknown,188.0
42.0,technician,s,tertiary,no,-411.0,yes,no,cellular,78.0,5.0,292.0,3.0,failure,131.0
59.0,blue-collar,m,secondary,no,969.0,no,no,unknown,270.0,1.0,-1.0,0.0,unknown,166.0
26.0,unemployed,s,tertiary,no,521.0,no,no,cellular,123.0,3.0,-1.0,0.0,unknown,36.0
47.0,housemaid,m,tertiary,no,1985.0,no,no,unknown,320.0,2.0,-1.0,0.0,unknown,162.0
27.0,housemaid,m,secondary,no,22.0,yes,yes,unknown,88.0,1.0,-1.0,0.0,unknown,146.0
34.0,services,s,secondary,no,0.0,yes,no,unknown,142.0,1.0,-1.0,0.0,unknown,124.0
34.0,technician,m,secondary,no,7487.0,no,no,cellular,534.0,2.0,-1.0,0.0,unknown,218.0
46.0,blue-collar,m,secondary,no,1352.0,yes,no,cellular,193.0,1.0,-1.0,0.0,unknown,36.0
42.0,blue-collar,m,primary,no,875.0,yes,no,cellular,426.0,5.0,148.0,1.0,failure,106.0
39.0,services,m,secondary,no,1099.0,no,no,unknown,134.0,6.0,-1.0,0.0,unknown,148.0
58.0,retired,m,secondary,no,53.0,no,no,cellular,102.0,2.0,-1.0,0.0,unknown,211.0
48.0,management,m,primary,no,1910.0,yes,no,unknown,413.0,2.0,-1.0,0.0,unknown,148.0
38.0,blue-collar,s,secondary,no,519.0,yes,yes,unknown,13.0,14.0,-1.0,0.0,unknown,168.0
32.0,admin.,s,secondary,no,5.0,yes,no,unknown,593.0,2.0,-1.0,0.0,unknown,131.0
35.0,technician,m,secondary,no,35.0,yes,no,cellular,358.0,1.0,-1.0,0.0,unknown,119.0
58.0,management,d,tertiary,no,5037.0,yes,no,cellular,1437.0,2.0,-1.0,0.0,unknown,321.0
39.0,management,m,secondary,no,2981.0,no,no,cellular,200.0,1.0,-1.0,0.0,unknown,84.0
50.0,admin.,d,secondary,no,-458.0,yes,no,cellular,294.0,2.0,-1.0,0.0,unknown,130.0
27.0,student,s,secondary,no,24.0,yes,no,cellular,320.0,2.0,-1.0,0.0,unknown,197.0
41.0,entrepreneur,m,tertiary,no,171.0,yes,no,unknown,143.0,4.0,-1.0,0.0,unknown,131.0
26.0,blue-collar,s,secondary,no,384.0,yes,no,cellular,16.0,1.0,364.0,2.0,other,137.0
56.0,self-employed,m,tertiary,yes,0.0,no,no,cellular,122.0,1.0,-1.0,0.0,unknown,322.0
31.0,services,m,secondary,no,1783.0,yes,yes,cellular,219.0,1.0,-1.0,0.0,unknown,125.0
45.0,entrepreneur,m,tertiary,no,219.0,yes,yes,cellular,118.0,4.0,-1.0,0.0,unknown,208.0
47.0,services,m,primary,no,586.0,no,no,cellular,68.0,2.0,-1.0,0.0,unknown,223.0
43.0,management,m,tertiary,no,0.0,no,no,cellular,346.0,1.0,-1.0,0.0,unknown,151.0
60.0,housemaid,d,secondary,no,2063.0,no,no,cellular,54.0,5.0,86.0,3.0,failure,232.0
39.0,management,d,tertiary,no,-999.0,yes,no,unknown,313.0,1.0,-1.0,0.0,unknown,146.0
57.0,retired,m,secondary,no,12917.0,yes,no,unknown,91.0,3.0,-1.0,0.0,unknown,152.0
46.0,services,m,secondary,no,1516.0,no,no,cellular,133.0,4.0,-1.0,0.0,unknown,225.0
30.0,unemployed,m,primary,no,1379.0,no,yes,cellular,172.0,2.0,-1.0,0.0,unknown,323.0
39.0,management,m,tertiary,no,937.0,no,no,cellular,144.0,4.0,-1.0,0.0,unknown,105.0
28.0,blue-collar,s,secondary,no,1849.0,yes,no,unknown,204.0,1.0,-1.0,0.0,unknown,147.0
47.0,retired,m,tertiary,no,1225.0,yes,yes,cellular,191.0,3.0,227.0,2.0,failure,28.0
39.0,management,m,tertiary,yes,-1586.0,yes,yes,cellular,89.0,2.0,-1.0,0.0,unknown,196.0
38.0,management,m,tertiary,no,193.0,no,no,cellular,191.0,1.0,-1.0,0.0,unknown,321.0
45.0,management,d,primary,no,274.0,no,yes,cellular,101.0,1.0,-1.0,0.0,unknown,34.0
39.0,management,m,tertiary,no,8195.0,no,no,cellular,121.0,3.0,-1.0,0.0,unknown,216.0
45.0,technician,m,tertiary,no,3168.0,no,no,cellular,109.0,2.0,-1.0,0.0,unknown,219.0
46.0,entrepreneur,m,secondary,no,245.0,yes,no,cellular,78.0,1.0,359.0,3.0,failure,127.0
41.0,blue-collar,s,unknown,no,4684.0,no,no,unknown,30.0,6.0,-1.0,0.0,unknown,170.0
35.0,blue-collar,m,primary,no,0.0,no,no,cellular,145.0,3.0,-1.0,0.0,unknown,201.0
58.0,management,d,tertiary,no,50.0,yes,no,unknown,109.0,4.0,-1.0,0.0,unknown,153.0
51.0,admin.,d,secondary,no,3029.0,yes,yes,cellular,118.0,2.0,-1.0,0.0,unknown,211.0
36.0,management,m,tertiary,no,669.0,no,no,unknown,91.0,1.0,-1.0,0.0,unknown,159.0
38.0,admin.,m,secondary,no,281.0,yes,no,cellular,235.0,2.0,335.0,2.0,failure,105.0
38.0,management,d,tertiary,no,76.0,no,no,cellular,220.0,3.0,-1.0,0.0,unknown,29.0
37.0,management,s,tertiary,yes,45.0,yes,no,unknown,204.0,1.0,-1.0,0.0,unknown,126.0
32.0,admin.,s,secondary,no,154.0,yes,no,cellular,135.0,1.0,521.0,2.0,failure,115.0
59.0,services,d,secondary,no,0.0,yes,yes,unknown,97.0,1.0,-1.0,0.0,unknown,125.0
39.0,self-employed,m,tertiary,no,3059.0,yes,yes,unknown,394.0,1.0,-1.0,0.0,unknown,139.0
28.0,student,s,secondary,no,196.0,no,no,cellular,423.0,3.0,-1.0,0.0,unknown,182.0
39.0,entrepreneur,m,primary,no,3373.0,yes,no,cellular,419.0,5.0,-1.0,0.0,unknown,322.0
47.0,management,m,tertiary,no,866.0,no,no,unknown,7.0,7.0,-1.0,0.0,unknown,170.0
47.0,entrepreneur,m,tertiary,no,0.0,yes,no,cellular,213.0,1.0,-1.0,0.0,unknown,132.0
38.0,technician,m,tertiary,no,11766.0,yes,no,cellular,280.0,1.0,-1.0,0.0,unknown,322.0
27.0,technician,s,secondary,no,282.0,no,yes,cellular,676.0,5.0,-1.0,0.0,unknown,189.0
35.0,management,m,tertiary,no,4286.0,yes,no,unknown,357.0,1.0,-1.0,0.0,unknown,128.0
53.0,admin.,m,secondary,no,0.0,no,no,telephone,353.0,1.0,655.0,5.0,failure,248.0
29.0,technician,s,tertiary,no,542.0,yes,no,unknown,338.0,3.0,-1.0,0.0,unknown,128.0
41.0,blue-collar,m,secondary,no,167.0,no,no,unknown,48.0,1.0,-1.0,0.0,unknown,170.0
44.0,services,m,secondary,no,556.0,no,no,unknown,134.0,3.0,-1.0,0.0,unknown,138.0
34.0,technician,s,secondary,no,1279.0,yes,no,cellular,174.0,2.0,160.0,8.0,other,202.0
48.0,blue-collar,m,secondary,no,2345.0,yes,yes,cellular,306.0,2.0,-1.0,0.0,unknown,124.0
49.0,admin.,m,secondary,no,1629.0,no,no,cellular,57.0,2.0,-1.0,0.0,unknown,211.0
39.0,management,m,tertiary,no,198.0,no,no,cellular,665.0,1.0,-1.0,0.0,unknown,188.0
36.0,management,s,secondary,no,0.0,no,no,cellular,537.0,3.0,-1.0,0.0,unknown,322.0
51.0,housemaid,m,secondary,no,260.0,no,no,cellular,316.0,5.0,-1.0,0.0,unknown,238.0
26.0,blue-collar,s,secondary,no,154.0,yes,no,cellular,1010.0,2.0,356.0,2.0,failure,137.0
37.0,services,s,secondary,no,1950.0,yes,no,unknown,370.0,1.0,-1.0,0.0,unknown,132.0
59.0,retired,m,secondary,no,3.0,no,no,unknown,1199.0,2.0,-1.0,0.0,unknown,167.0
42.0,admin.,d,secondary,no,490.0,yes,no,cellular,203.0,2.0,188.0,1.0,failure,38.0
32.0,housemaid,m,secondary,no,0.0,yes,no,cellular,549.0,1.0,368.0,2.0,failure,131.0
32.0,blue-collar,m,secondary,no,22.0,yes,no,cellular,145.0,1.0,-1.0,0.0,unknown,133.0
49.0,management,d,tertiary,no,2564.0,yes,no,cellular,744.0,8.0,-1.0,0.0,unknown,211.0
54.0,management,d,tertiary,no,2171.0,yes,yes,telephone,1034.0,1.0,-1.0,0.0,unknown,321.0
28.0,admin.,s,secondary,no,189.0,yes,no,cellular,68.0,2.0,-1.0,0.0,unknown,211.0
59.0,management,m,tertiary,no,123.0,yes,no,cellular,70.0,6.0,-1.0,0.0,unknown,210.0
36.0,technician,m,secondary,no,3763.0,yes,no,unknown,83.0,1.0,-1.0,0.0,unknown,139.0
49.0,management,s,tertiary,no,370.0,no,no,cellular,386.0,3.0,-1.0,0.0,unknown,230.0
28.0,management,s,tertiary,no,1351.0,no,no,cellular,267.0,1.0,-1.0,0.0,unknown,343.0
55.0,self-employed,m,tertiary,no,1810.0,yes,no,cellular,296.0,1.0,-1.0,0.0,unknown,132.0
59.0,management,d,primary,no,133.0,yes,no,cellular,206.0,1.0,-1.0,0.0,unknown,189.0
30.0,blue-collar,m,secondary,no,1312.0,yes,no,unknown,285.0,2.0,-1.0,0.0,unknown,138.0
55.0,admin.,m,secondary,no,420.0,yes,no,unknown,41.0,3.0,-1.0,0.0,unknown,149.0
44.0,technician,s,secondary,no,244.0,yes,no,cellular,1735.0,4.0,-1.0,0.0,unknown,223.0
33.0,technician,m,secondary,no,603.0,yes,no,unknown,345.0,1.0,-1.0,0.0,unknown,139.0
40.0,technician,m,tertiary,yes,-2827.0,yes,yes,cellular,843.0,1.0,-1.0,0.0,unknown,211.0
40.0,technician,m,secondary,no,500.0,yes,no,cellular,175.0,3.0,-1.0,0.0,unknown,197.0
54.0,management,m,tertiary,no,154.0,no,no,unknown,155.0,3.0,-1.0,0.0,unknown,128.0
26.0,management,s,tertiary,no,4683.0,yes,no,cellular,334.0,2.0,180.0,1.0,failure,123.0
43.0,self-employed,m,tertiary,no,64.0,no,no,unknown,230.0,2.0,-1.0,0.0,unknown,156.0
31.0,blue-collar,s,primary,no,817.0,yes,no,cellular,160.0,1.0,-1.0,0.0,unknown,106.0
48.0,management,s,tertiary,no,334.0,yes,no,cellular,600.0,2.0,92.0,12.0,success,270.0
45.0,services,m,unknown,no,9.0,yes,no,telephone,186.0,2.0,-1.0,0.0,unknown,209.0
36.0,self-employed,m,secondary,no,328.0,no,no,cellular,537.0,2.0,-1.0,0.0,unknown,323.0
27.0,blue-collar,m,primary,no,300.0,no,yes,cellular,209.0,2.0,-1.0,0.0,unknown,202.0
30.0,management,s,tertiary,no,365.0,yes,no,cellular,76.0,3.0,-1.0,0.0,unknown,132.0
37.0,management,s,tertiary,no,340.0,no,no,cellular,90.0,4.0,-1.0,0.0,unknown,222.0
48.0,blue-collar,m,primary,no,5172.0,yes,no,unknown,144.0,7.0,-1.0,0.0,unknown,146.0
29.0,entrepreneur,s,tertiary,no,402.0,yes,yes,cellular,345.0,5.0,-1.0,0.0,unknown,209.0
41.0,technician,m,tertiary,no,0.0,no,no,unknown,95.0,1.0,-1.0,0.0,unknown,170.0
47.0,blue-collar,d,secondary,no,3823.0,yes,yes,cellular,647.0,2.0,-1.0,0.0,unknown,106.0
30.0,technician,s,secondary,no,8826.0,yes,no,cellular,90.0,3.0,151.0,3.0,other,109.0
29.0,technician,s,tertiary,no,940.0,yes,no,cellular,757.0,1.0,330.0,1.0,failure,134.0
35.0,technician,m,secondary,no,463.0,yes,no,telephone,309.0,4.0,-1.0,0.0,unknown,218.0
30.0,blue-collar,s,secondary,no,411.0,no,no,cellular,115.0,1.0,-1.0,0.0,unknown,144.0
30.0,management,m,tertiary,no,4328.0,no,no,cellular,262.0,3.0,189.0,11.0,other,119.0
56.0,housemaid,m,tertiary,no,1922.0,yes,no,cellular,247.0,2.0,-1.0,0.0,unknown,204.0
43.0,management,s,secondary,no,2968.0,no,no,unknown,30.0,4.0,-1.0,0.0,unknown,170.0
39.0,technician,m,secondary,no,2266.0,no,no,cellular,86.0,1.0,93.0,4.0,success,141.0
43.0,management,m,tertiary,no,11754.0,no,no,cellular,352.0,2.0,-1.0,0.0,unknown,218.0
50.0,services,m,primary,no,2603.0,no,no,cellular,114.0,1.0,-1.0,0.0,unknown,321.0
47.0,technician,m,secondary,no,0.0,yes,no,cellular,97.0,1.0,231.0,2.0,failure,350.0
37.0,management,s,tertiary,no,427.0,yes,no,unknown,121.0,1.0,-1.0,0.0,unknown,139.0
39.0,technician,m,primary,no,169.0,yes,no,unknown,133.0,2.0,-1.0,0.0,unknown,146.0
55.0,services,m,secondary,no,761.0,yes,no,telephone,28.0,1.0,-1.0,0.0,unknown,130.0
40.0,housemaid,m,primary,no,229.0,yes,no,cellular,213.0,10.0,-1.0,0.0,unknown,204.0
33.0,management,m,tertiary,no,584.0,yes,no,cellular,508.0,5.0,-1.0,0.0,unknown,236.0
48.0,management,s,tertiary,no,81.0,no,no,cellular,23.0,9.0,-1.0,0.0,unknown,239.0
47.0,blue-collar,m,primary,no,4666.0,no,no,unknown,451.0,3.0,-1.0,0.0,unknown,133.0
30.0,admin.,s,secondary,no,-1.0,yes,no,unknown,141.0,1.0,-1.0,0.0,unknown,147.0
40.0,unemployed,m,secondary,no,3382.0,yes,no,unknown,125.0,1.0,-1.0,0.0,unknown,133.0
36.0,admin.,s,tertiary,no,980.0,no,no,cellular,156.0,3.0,179.0,4.0,failure,210.0
46.0,blue-collar,m,primary,no,174.0,no,yes,cellular,90.0,1.0,-1.0,0.0,unknown,195.0
35.0,blue-collar,s,primary,no,1147.0,yes,yes,telephone,29.0,1.0,-1.0,0.0,unknown,126.0
30.0,management,s,tertiary,no,16935.0,no,no,cellular,108.0,1.0,-1.0,0.0,unknown,300.0
40.0,admin.,m,secondary,no,0.0,yes,yes,unknown,49.0,3.0,-1.0,0.0,unknown,148.0
53.0,blue-collar,m,secondary,no,0.0,yes,yes,unknown,181.0,1.0,-1.0,0.0,unknown,124.0
30.0,technician,d,tertiary,no,-317.0,yes,no,unknown,381.0,2.0,-1.0,0.0,unknown,126.0
52.0,admin.,s,unknown,no,2227.0,no,no,cellular,242.0,2.0,-1.0,0.0,unknown,54.0
46.0,blue-collar,m,secondary,no,265.0,yes,no,unknown,541.0,1.0,-1.0,0.0,unknown,124.0
30.0,services,s,secondary,no,484.0,yes,no,unknown,356.0,2.0,-1.0,0.0,unknown,135.0
41.0,management,m,tertiary,no,141.0,yes,yes,unknown,146.0,3.0,-1.0,0.0,unknown,127.0
55.0,technician,m,tertiary,no,647.0,yes,no,cellular,150.0,4.0,-1.0,0.0,unknown,201.0
31.0,self-employed,m,tertiary,no,94.0,no,no,cellular,579.0,2.0,-1.0,0.0,unknown,233.0
46.0,blue-collar,m,secondary,no,-221.0,yes,yes,cellular,219.0,2.0,244.0,1.0,failure,32.0
34.0,admin.,m,tertiary,no,35.0,yes,no,cellular,88.0,2.0,-1.0,0.0,unknown,218.0
50.0,blue-collar,m,primary,no,2142.0,yes,no,cellular,309.0,2.0,224.0,1.0,other,28.0
53.0,management,m,tertiary,no,2094.0,no,yes,cellular,95.0,6.0,-1.0,0.0,unknown,238.0
58.0,management,m,primary,no,2769.0,yes,no,cellular,94.0,2.0,-1.0,0.0,unknown,191.0
25.0,self-employed,m,tertiary,no,1182.0,yes,no,unknown,141.0,2.0,-1.0,0.0,unknown,145.0
51.0,management,m,tertiary,no,3604.0,no,yes,telephone,287.0,1.0,-1.0,0.0,unknown,188.0
43.0,entrepreneur,s,tertiary,no,42.0,no,no,cellular,285.0,1.0,-1.0,0.0,unknown,187.0
32.0,blue-collar,m,primary,no,225.0,yes,no,unknown,23.0,1.0,-1.0,0.0,unknown,142.0
51.0,management,d,tertiary,no,311.0,no,no,telephone,122.0,2.0,-1.0,0.0,unknown,225.0
51.0,services,d,secondary,no,242.0,no,yes,cellular,1336.0,4.0,-1.0,0.0,unknown,194.0
40.0,management,m,tertiary,no,1584.0,yes,no,telephone,661.0,1.0,-1.0,0.0,unknown,324.0
45.0,blue-collar,s,primary,yes,-183.0,no,yes,cellular,395.0,4.0,-1.0,0.0,unknown,195.0
48.0,entrepreneur,m,secondary,no,4037.0,no,no,unknown,23.0,1.0,-1.0,0.0,unknown,156.0
50.0,technician,s,tertiary,no,1840.0,yes,no,cellular,184.0,2.0,-1.0,0.0,unknown,191.0
46.0,admin.,d,tertiary,no,846.0,yes,no,unknown,369.0,2.0,-1.0,0.0,unknown,127.0
70.0,retired,m,secondary,no,2815.0,no,no,cellular,125.0,2.0,182.0,1.0,failure,115.0
57.0,management,m,tertiary,no,-22.0,yes,no,unknown,463.0,1.0,-1.0,0.0,unknown,147.0
39.0,blue-collar,m,secondary,no,293.0,yes,no,unknown,160.0,3.0,-1.0,0.0,unknown,142.0
33.0,technician,s,tertiary,no,989.0,yes,yes,unknown,232.0,3.0,-1.0,0.0,unknown,132.0
31.0,admin.,m,secondary,no,12.0,yes,no,cellular,306.0,1.0,-1.0,0.0,unknown,204.0
42.0,blue-collar,m,secondary,no,-921.0,yes,no,unknown,115.0,2.0,-1.0,0.0,unknown,145.0
35.0,admin.,m,secondary,no,561.0,yes,no,cellular,168.0,2.0,-1.0,0.0,unknown,124.0
60.0,technician,m,tertiary,no,804.0,no,no,cellular,36.0,2.0,-1.0,0.0,unknown,218.0
45.0,blue-collar,m,secondary,no,771.0,yes,no,unknown,221.0,2.0,-1.0,0.0,unknown,138.0
31.0,services,d,secondary,no,-274.0,yes,no,unknown,283.0,1.0,-1.0,0.0,unknown,145.0
39.0,admin.,m,secondary,no,0.0,no,no,unknown,29.0,11.0,-1.0,0.0,unknown,169.0
33.0,blue-collar,m,primary,no,0.0,yes,no,cellular,173.0,1.0,-1.0,0.0,unknown,323.0
58.0,technician,m,tertiary,no,855.0,yes,no,telephone,263.0,2.0,-1.0,0.0,unknown,321.0
45.0,housemaid,m,tertiary,no,2424.0,no,no,unknown,452.0,1.0,-1.0,0.0,unknown,155.0
30.0,management,s,tertiary,no,894.0,no,no,cellular,312.0,6.0,-1.0,0.0,unknown,223.0
59.0,services,m,secondary,no,0.0,yes,no,cellular,214.0,3.0,-1.0,0.0,unknown,131.0
32.0,entrepreneur,s,tertiary,no,6259.0,yes,no,unknown,230.0,2.0,-1.0,0.0,unknown,128.0
48.0,admin.,m,secondary,no,749.0,yes,no,unknown,56.0,3.0,-1.0,0.0,unknown,152.0
31.0,admin.,s,secondary,no,-182.0,yes,no,cellular,181.0,2.0,-1.0,0.0,unknown,187.0
47.0,technician,d,secondary,no,431.0,no,yes,unknown,388.0,9.0,-1.0,0.0,unknown,167.0
34.0,services,m,secondary,no,798.0,yes,no,unknown,304.0,2.0,-1.0,0.0,unknown,152.0
35.0,management,s,secondary,no,81.0,yes,no,cellular,79.0,1.0,-1.0,0.0,unknown,28.0
39.0,management,m,secondary,no,363.0,yes,yes,cellular,67.0,1.0,209.0,1.0,failure,41.0
43.0,blue-collar,m,secondary,no,-128.0,yes,no,cellular,32.0,1.0,-1.0,0.0,unknown,324.0
26.0,blue-collar,s,primary,no,535.0,yes,no,unknown,21.0,37.0,-1.0,0.0,unknown,159.0
51.0,blue-collar,m,unknown,no,1432.0,no,no,cellular,388.0,1.0,-1.0,0.0,unknown,189.0
28.0,blue-collar,m,secondary,no,134.0,yes,no,unknown,262.0,1.0,-1.0,0.0,unknown,127.0
36.0,technician,s,secondary,no,75.0,yes,no,cellular,485.0,2.0,342.0,4.0,other,131.0
32.0,management,m,tertiary,no,2102.0,yes,no,cellular,220.0,1.0,-1.0,0.0,unknown,188.0
33.0,self-employed,m,secondary,no,711.0,yes,no,cellular,90.0,2.0,-1.0,0.0,unknown,137.0
54.0,blue-collar,m,primary,no,950.0,yes,no,unknown,285.0,2.0,-1.0,0.0,unknown,134.0
54.0,blue-collar,m,secondary,yes,381.0,yes,yes,telephone,198.0,1.0,-1.0,0.0,unknown,196.0
37.0,housemaid,m,secondary,no,285.0,no,no,unknown,401.0,2.0,-1.0,0.0,unknown,166.0
49.0,technician,m,tertiary,no,-129.0,yes,no,cellular,240.0,1.0,-1.0,0.0,unknown,127.0
31.0,management,s,tertiary,no,38279.0,no,no,cellular,225.0,2.0,-1.0,0.0,unknown,196.0
37.0,blue-collar,m,unknown,no,622.0,yes,no,cellular,175.0,1.0,-1.0,0.0,unknown,130.0
55.0,technician,m,secondary,no,511.0,yes,no,cellular,108.0,1.0,94.0,2.0,other,151.0
32.0,technician,d,secondary,no,3717.0,no,yes,cellular,91.0,1.0,-1.0,0.0,unknown,204.0
40.0,management,m,tertiary,no,1213.0,no,no,cellular,53.0,1.0,-1.0,0.0,unknown,215.0
59.0,retired,m,secondary,no,0.0,no,yes,unknown,155.0,1.0,-1.0,0.0,unknown,145.0
30.0,self-employed,m,tertiary,no,2666.0,no,no,cellular,781.0,3.0,89.0,1.0,success,123.0
45.0,admin.,m,unknown,no,2033.0,no,no,cellular,123.0,1.0,186.0,4.0,failure,333.0
49.0,technician,m,tertiary,no,279.0,yes,no,unknown,168.0,4.0,-1.0,0.0,unknown,138.0
33.0,technician,d,unknown,no,1279.0,yes,no,cellular,128.0,1.0,206.0,7.0,other,28.0
49.0,admin.,m,secondary,no,949.0,no,no,cellular,91.0,1.0,-1.0,0.0,unknown,215.0
29.0,unemployed,m,secondary,no,687.0,no,no,cellular,309.0,2.0,88.0,6.0,other,280.0
33.0,management,m,tertiary,no,855.0,yes,yes,cellular,191.0,2.0,-1.0,0.0,unknown,223.0
24.0,student,s,secondary,no,597.0,yes,no,cellular,943.0,3.0,-1.0,0.0,unknown,109.0
38.0,blue-collar,s,primary,no,20.0,yes,no,unknown,81.0,2.0,-1.0,0.0,unknown,126.0
33.0,management,s,tertiary,no,659.0,yes,no,cellular,311.0,1.0,-1.0,0.0,unknown,322.0
37.0,admin.,m,tertiary,no,0.0,yes,no,cellular,65.0,2.0,119.0,1.0,failure,320.0
27.0,management,s,tertiary,no,3347.0,no,no,cellular,311.0,1.0,-1.0,0.0,unknown,137.0
34.0,management,s,tertiary,no,125.0,yes,yes,unknown,18.0,31.0,-1.0,0.0,unknown,155.0
56.0,entrepreneur,s,tertiary,no,1745.0,yes,no,cellular,374.0,4.0,-1.0,0.0,unknown,29.0
37.0,unknown,m,secondary,no,5700.0,no,no,unknown,49.0,2.0,-1.0,0.0,unknown,169.0
49.0,management,m,tertiary,no,3237.0,yes,no,unknown,232.0,3.0,-1.0,0.0,unknown,124.0
32.0,management,m,tertiary,no,958.0,yes,no,telephone,151.0,1.0,-1.0,0.0,unknown,197.0
28.0,services,s,secondary,no,198.0,no,no,cellular,159.0,1.0,-1.0,0.0,unknown,187.0
59.0,technician,s,secondary,no,571.0,no,yes,unknown,25.0,1.0,-1.0,0.0,unknown,213.0
32.0,management,m,tertiary,no,1660.0,yes,no,cellular,1389.0,2.0,-1.0,0.0,unknown,191.0
30.0,services,m,secondary,no,675.0,yes,no,unknown,232.0,1.0,-1.0,0.0,unknown,140.0
50.0,technician,d,secondary,no,0.0,no,no,cellular,113.0,2.0,-1.0,0.0,unknown,151.0
40.0,entrepreneur,m,secondary,no,-125.0,no,yes,cellular,369.0,5.0,-1.0,0.0,unknown,211.0
28.0,blue-collar,d,primary,no,319.0,yes,no,cellular,120.0,2.0,-1.0,0.0,unknown,201.0
28.0,technician,s,secondary,no,584.0,yes,no,cellular,354.0,1.0,370.0,2.0,failure,132.0
55.0,management,s,tertiary,no,-350.0,no,no,telephone,87.0,4.0,6.0,1.0,other,33.0
71.0,retired,m,secondary,no,29941.0,no,no,telephone,80.0,1.0,71.0,3.0,other,168.0
32.0,admin.,m,secondary,no,193.0,yes,no,unknown,294.0,4.0,-1.0,0.0,unknown,135.0
37.0,management,m,tertiary,no,0.0,no,no,cellular,112.0,4.0,-1.0,0.0,unknown,236.0
32.0,technician,m,secondary,no,485.0,no,no,cellular,98.0,14.0,-1.0,0.0,unknown,237.0
48.0,management,s,tertiary,no,0.0,yes,yes,cellular,76.0,1.0,-1.0,0.0,unknown,127.0
28.0,admin.,s,secondary,no,1323.0,yes,no,unknown,361.0,1.0,-1.0,0.0,unknown,153.0
34.0,services,s,secondary,no,23.0,no,no,unknown,109.0,1.0,-1.0,0.0,unknown,132.0
58.0,retired,m,secondary,no,992.0,no,no,cellular,46.0,1.0,-1.0,0.0,unknown,205.0
48.0,management,d,tertiary,no,64.0,no,yes,cellular,263.0,6.0,-1.0,0.0,unknown,205.0
48.0,technician,m,secondary,no,547.0,no,no,cellular,74.0,1.0,176.0,2.0,failure,27.0
43.0,entrepreneur,m,primary,no,629.0,yes,no,cellular,70.0,3.0,265.0,4.0,other,32.0
24.0,services,s,tertiary,no,1385.0,yes,no,unknown,1277.0,2.0,-1.0,0.0,unknown,147.0
45.0,entrepreneur,d,tertiary,no,1273.0,yes,yes,cellular,206.0,2.0,162.0,3.0,failure,323.0
53.0,retired,m,secondary,no,1630.0,no,no,unknown,160.0,1.0,-1.0,0.0,unknown,155.0
52.0,management,m,tertiary,no,163.0,no,no,cellular,638.0,6.0,-1.0,0.0,unknown,239.0
51.0,housemaid,m,tertiary,no,990.0,no,no,telephone,189.0,5.0,-1.0,0.0,unknown,232.0
32.0,technician,m,tertiary,no,1559.0,yes,yes,cellular,144.0,7.0,-1.0,0.0,unknown,225.0
37.0,management,m,tertiary,no,5.0,no,no,cellular,36.0,2.0,-1.0,0.0,unknown,240.0
31.0,admin.,s,secondary,no,78.0,yes,no,cellular,360.0,1.0,370.0,1.0,other,130.0
